Date,Open,High,Low,Close,Adj Close,Volume
2016-01-29,19.390018,20.580021,18.970018,19.950020,19.950020,22471
2016-02-01,20.090019,20.090019,19.040018,19.600019,19.600019,13047
2016-02-02,19.670019,19.670019,19.040018,19.320019,19.320019,8904
2016-02-03,19.250019,19.488020,18.340017,18.550018,18.550018,15202
2016-02-04,18.760017,19.110020,18.550018,19.110020,19.110020,11225
2016-02-05,19.110020,19.110020,18.060019,18.480019,18.480019,12166
2016-02-08,18.200018,18.270018,16.870016,17.500017,17.500017,23376
2016-02-09,17.150017,17.780018,16.800016,17.150017,17.150017,16610
2016-02-10,17.290016,17.850018,16.800016,17.150017,17.150017,14911
2016-02-11,16.800016,16.863016,15.755615,16.450016,16.450016,19115
2016-02-12,16.520016,16.870016,15.478415,16.030016,16.030016,28240
2016-02-16,16.590015,17.071617,16.170015,16.800016,16.800016,8178
2016-02-17,17.150017,17.500017,16.666315,17.010017,17.010017,9354
2016-02-18,16.940016,17.499317,16.660015,17.080017,17.080017,8119
2016-02-19,17.150017,17.150017,16.520716,16.870016,16.870016,5646
2016-02-22,17.080017,17.360018,16.520016,17.360018,17.360018,14015
2016-02-23,17.080017,17.850018,15.890015,16.240017,16.240017,20525
2016-02-24,16.170015,16.940016,16.170015,16.800016,16.800016,8550
2016-02-25,16.800016,16.940016,16.246317,16.870016,16.870016,4588
2016-02-26,16.870016,17.080017,16.660015,17.010017,17.010017,8059
2016-02-29,17.150017,17.360018,16.660015,17.080017,17.080017,17836
2016-03-01,17.570717,21.182020,16.683817,17.430017,17.430017,6247
2016-03-02,17.640017,19.460018,17.360018,19.320019,19.320019,21010
2016-03-03,19.530020,21.140020,18.620018,21.000021,21.000021,46497
2016-03-04,21.199520,21.210020,19.250019,20.510019,20.510019,20028
2016-03-07,20.720020,21.350021,20.300020,20.510019,20.510019,15938
2016-03-08,20.650021,21.420021,20.440020,20.650021,20.650021,14406
2016-03-09,21.000021,21.280022,20.638121,21.140020,21.140020,6619
2016-03-10,21.350021,21.420021,20.440020,20.650021,20.650021,8455
2016-03-11,21.000021,21.700022,20.790020,21.490021,21.490021,29048
2016-03-14,23.240023,24.010023,20.300020,21.350021,21.350021,148272
2016-03-15,21.700022,21.700022,19.810019,20.370020,20.370020,39184
2016-03-16,20.580021,20.580021,18.550018,19.530020,19.530020,41588
2016-03-17,20.650021,20.930019,18.760017,20.930019,20.930019,30646
2016-03-18,21.000021,21.000021,19.950020,20.370020,20.370020,13802
2016-03-21,20.160021,21.000021,19.950020,20.020020,20.020020,19621
2016-03-22,20.020020,21.000021,19.775019,21.000021,21.000021,21603
2016-03-23,21.000021,21.000021,20.300020,20.720020,20.720020,9554
2016-03-24,20.370020,20.860020,19.950020,20.720020,20.720020,13670
2016-03-28,20.790020,20.790020,20.020020,20.440020,20.440020,13093
2016-03-29,20.230021,20.510019,19.740019,20.300020,20.300020,17602
2016-03-30,20.440020,20.440020,20.020020,20.090019,20.090019,9193
2016-03-31,20.300020,20.300020,19.320019,19.390018,19.390018,14092
2016-04-01,19.320019,19.950020,19.320019,19.880018,19.880018,12031
2016-04-04,19.810019,19.880018,19.327019,19.530020,19.530020,8187
2016-04-05,19.670019,19.702219,19.040018,19.180019,19.180019,14821
2016-04-06,18.900019,19.180019,18.550018,18.830017,18.830017,18460
2016-04-07,18.620018,19.096020,18.550018,18.760017,18.760017,10213
2016-04-08,18.690018,18.830017,18.340017,18.410019,18.410019,7502
2016-04-11,18.340017,18.479319,17.500017,18.130018,18.130018,32245
2016-04-12,18.060019,18.077518,16.940716,17.640017,17.640017,27413
2016-04-13,17.990017,18.900019,17.500017,18.760017,18.760017,20160
2016-04-14,18.970018,19.180019,18.130018,18.200018,18.200018,6710
2016-04-15,18.200018,18.900019,18.060019,18.060019,18.060019,6703
2016-04-18,18.200018,18.200018,17.640017,17.640017,17.640017,11086
2016-04-19,17.710016,17.710016,17.430017,17.430017,17.430017,9037
2016-04-20,17.640017,18.777517,17.640017,18.550018,18.550018,19616
2016-04-21,18.900019,19.950020,18.468819,19.950020,19.950020,61007
2016-04-22,19.950020,21.000021,19.670719,21.000021,21.000021,31112
2016-04-25,21.000021,21.070021,20.020020,20.020020,20.020020,38710
2016-04-26,20.440020,20.440020,19.390018,19.670019,19.670019,21151
2016-04-27,19.670019,19.950020,19.600019,19.950020,19.950020,9784
2016-04-28,19.670019,19.950020,19.180019,19.390018,19.390018,12989
2016-04-29,19.390018,19.880018,19.390018,19.460018,19.460018,9925
2016-05-02,19.390018,19.720419,18.900019,19.110020,19.110020,18060
2016-05-03,18.900019,19.670719,18.900019,19.460018,19.460018,11838
2016-05-04,19.670019,19.670019,18.690018,18.690018,18.690018,19825
2016-05-05,18.900019,19.180019,18.620018,18.690018,18.690018,11251
2016-05-06,18.690018,19.020418,18.480019,18.760017,18.760017,8716
2016-05-09,18.830017,19.109320,18.550018,18.620018,18.620018,7477
2016-05-10,18.550018,19.110020,18.130018,18.934319,18.934319,31751
2016-05-11,19.600019,19.670019,17.850018,17.920017,17.920017,70109
2016-05-12,18.200018,18.200018,16.450016,16.940016,16.940016,33003
2016-05-13,16.800016,17.359318,16.660015,16.730017,16.730017,16442
2016-05-16,16.660015,16.870016,16.100016,16.730017,16.730017,13472
2016-05-17,16.520016,16.870016,14.980014,14.980014,14.980014,40805
2016-05-18,14.420014,15.050015,12.880012,14.280014,14.280014,119941
2016-05-19,14.420014,15.259315,14.000014,14.070014,14.070014,25684
2016-05-20,14.000014,14.700014,13.510013,14.420014,14.420014,23668
2016-05-23,14.490014,14.910014,14.420014,14.700014,14.700014,8807
2016-05-24,14.700014,14.982814,14.560014,14.770014,14.770014,11307
2016-05-25,14.630014,15.050015,14.630014,14.840014,14.840014,8821
2016-05-26,14.840014,15.750015,14.770014,15.680015,15.680015,20212
2016-05-27,15.750015,15.750015,15.190015,15.260015,15.260015,14086
2016-05-31,15.400015,16.660015,15.400015,16.310017,16.310017,19632
2016-06-01,16.660015,17.080017,16.240017,16.520016,16.520016,22823
2016-06-02,16.660015,17.500017,16.590015,17.360018,17.360018,20492
2016-06-03,17.500017,17.500017,16.660015,16.660015,16.660015,14125
2016-06-06,16.800016,17.150017,15.680015,15.680015,15.680015,27963
2016-06-07,15.890015,16.940016,15.750015,16.940016,16.940016,10077
2016-06-08,17.150017,17.290016,16.240017,16.520016,16.520016,12615
2016-06-09,17.710016,19.109320,16.519316,17.080017,17.080017,75959
2016-06-10,17.080017,17.430017,16.240017,16.520016,16.520016,25848
2016-06-13,17.500017,17.710016,16.800016,17.360018,17.360018,21859
2016-06-14,17.780018,17.780018,17.150017,17.500017,17.500017,14510
2016-06-15,17.430017,17.500017,16.800016,17.220016,17.220016,13210
2016-06-16,17.150017,17.430017,16.660015,16.730017,16.730017,13561
2016-06-17,16.660015,16.940016,16.170015,16.170015,16.170015,22077
2016-06-20,16.450016,16.562016,15.750015,15.820015,15.820015,21549
2016-06-21,16.030016,16.380016,15.750015,15.890015,15.890015,12149
2016-06-22,18.060019,18.550018,16.450016,17.220016,17.220016,174436
2016-06-23,17.220016,17.430017,16.240017,16.940016,16.940016,34088
2016-06-24,16.100016,16.660015,15.820015,16.660015,16.660015,29809
2016-06-27,16.590015,16.800016,15.400015,15.470015,15.470015,36848
2016-06-28,15.750015,16.085316,15.540015,15.890015,15.890015,13028
2016-06-29,16.100016,16.730017,15.960015,16.590715,16.590715,19821
2016-06-30,16.590015,16.800016,16.100016,16.310017,16.310017,19966
2016-07-01,16.100016,16.380016,15.750015,15.960015,15.960015,20880
2016-07-05,15.960015,16.100016,15.680015,15.750015,15.750015,8080
2016-07-06,15.750015,15.882315,15.470015,15.680015,15.680015,20183
2016-07-07,15.610015,15.890015,15.540015,15.573615,15.573615,9262
2016-07-08,15.820015,16.800016,15.610015,16.520016,16.520016,24213
2016-07-11,16.380016,17.032417,16.296017,16.520016,16.520016,17002
2016-07-12,16.660015,17.009317,16.590015,16.730017,16.730017,13797
2016-07-13,16.520016,16.870016,16.450016,16.520016,16.520016,8596
2016-07-14,18.690018,20.440020,17.262016,18.130018,18.130018,464084
2016-07-15,18.130018,18.760017,17.640017,17.990017,17.990017,72024
2016-07-18,18.200018,18.200018,17.150017,17.290016,17.290016,33281
2016-07-19,17.640017,17.989317,17.150017,17.850018,17.850018,34609
2016-07-20,17.850018,18.060019,17.430017,17.990017,17.990017,34736
2016-07-21,18.270018,18.830017,17.990017,18.340017,18.340017,42024
2016-07-22,18.550018,19.460018,18.200018,18.760017,18.760017,113635
2016-07-25,18.900019,20.090019,18.760017,19.950020,19.950020,71627
2016-07-26,20.160021,21.140020,19.950020,20.650021,20.650021,98443
2016-07-27,20.930019,21.069321,19.180019,19.383018,19.383018,62777
2016-07-28,19.460018,19.880018,19.320019,19.740019,19.740019,20201
2016-07-29,20.160021,20.650021,19.600019,20.300020,20.300020,30882
2016-08-01,20.650021,21.560020,20.174021,21.210020,21.210020,59809
2016-08-02,21.420021,23.030024,21.140020,22.680021,22.680021,97734
2016-08-03,22.540022,23.450724,22.190022,22.680021,22.680021,52685
2016-08-04,23.030024,23.380022,21.700022,21.910021,21.910021,57771
2016-08-05,22.190022,23.310022,21.910021,23.030024,23.030024,38035
2016-08-08,23.240023,23.541023,22.820023,22.890022,22.890022,24615
2016-08-09,22.750023,23.450024,21.000021,21.490021,21.490021,84748
2016-08-10,22.750023,23.100023,19.600019,19.950020,19.950020,211699
2016-08-11,19.950020,20.440020,18.200018,19.600019,19.600019,120370
2016-08-12,19.600019,20.159321,19.250019,19.460018,19.460018,27347
2016-08-15,19.390018,19.880018,19.250019,19.600019,19.600019,21446
2016-08-16,19.600019,20.510019,19.600019,20.300020,20.300020,38503
2016-08-17,20.440020,21.254822,20.352520,20.860020,20.860020,38578
2016-08-18,21.280022,21.419321,20.722120,21.140020,21.140020,27110
2016-08-19,21.140020,21.140720,19.950020,20.650021,20.650021,37653
2016-08-22,20.720020,20.860020,19.880018,20.160021,20.160021,21077
2016-08-23,20.300020,20.650021,19.957020,20.440020,20.440020,14629
2016-08-24,20.370020,20.510019,20.090019,20.370020,20.370020,14254
2016-08-25,20.300020,20.720020,20.160021,20.650021,20.650021,15429
2016-08-26,20.510019,20.650021,20.230021,20.230021,20.230021,13766
2016-08-29,20.510019,20.930019,20.253120,20.580021,20.580021,11987
2016-08-30,20.580021,20.860020,20.440020,20.580021,20.580021,13452
2016-08-31,20.580021,20.650021,20.160021,20.265020,20.265020,7584
2016-09-01,20.300020,20.300020,20.020020,20.090019,20.090019,8101
2016-09-02,20.300020,20.300020,20.090019,20.160021,20.160021,5319
2016-09-06,20.230021,20.720020,19.810019,19.880018,19.880018,19939
2016-09-07,19.880018,20.300020,19.600019,20.020020,20.020020,19428
2016-09-08,20.090019,20.440020,19.670019,20.335020,20.335020,14614
2016-09-09,20.300020,20.300020,19.530020,19.600019,19.600019,22770
2016-09-12,19.460018,19.740019,18.410019,19.250019,19.250019,21587
2016-09-13,19.180019,19.180019,18.340017,18.340017,18.340017,15125
2016-09-14,18.690018,18.690018,18.200018,18.480019,18.480019,17828
2016-09-15,18.550018,18.830017,18.410019,18.550018,18.550018,14312
2016-09-16,18.410019,18.804817,17.570017,17.570017,17.570017,28866
2016-09-19,17.850018,18.697018,17.780018,17.920017,17.920017,20263
2016-09-20,17.920017,18.200018,17.640717,17.990017,17.990017,11231
2016-09-21,19.250019,19.250019,17.570017,18.410019,18.410019,28542
2016-09-22,18.480019,18.689318,18.200018,18.480019,18.480019,14767
2016-09-23,18.550018,18.760017,17.850018,17.990017,17.990017,11540
2016-09-26,17.990017,18.480019,17.640017,17.640017,17.640017,16529
2016-09-27,17.710016,18.403019,17.710016,18.060019,18.060019,18413
2016-09-28,18.060019,18.407219,17.850018,18.130018,18.130018,8736
2016-09-29,18.340017,18.340017,17.710016,17.780018,17.780018,18594
2016-09-30,17.710016,17.990017,17.570017,17.990017,17.990017,9326
2016-10-03,18.060019,18.340017,18.060019,18.130018,18.130018,12187
2016-10-04,17.990017,18.270018,17.920017,18.130018,18.130018,10350
2016-10-05,18.270018,18.410019,18.119518,18.200018,18.200018,12848
2016-10-06,18.340017,20.193621,18.200018,19.670019,19.670019,61208
2016-10-07,19.950020,20.930019,19.670019,20.440020,20.440020,65226
2016-10-10,20.370020,20.720020,20.230021,20.440020,20.440020,16219
2016-10-11,20.160021,20.230021,19.460018,19.810019,19.810019,20676
2016-10-12,19.950020,20.300020,19.658819,20.090019,20.090019,11040
2016-10-13,20.160021,20.580021,19.740019,20.230021,20.230021,26724
2016-10-14,20.230021,21.490021,20.230021,21.000021,21.000021,71967
2016-10-17,21.210020,21.980021,21.070021,21.350021,21.350021,42956
2016-10-18,21.280022,21.490021,20.720020,21.000021,21.000021,29009
2016-10-19,21.140020,21.630020,20.440020,21.210020,21.210020,37782
2016-10-20,21.070021,21.601320,20.440020,21.210020,21.210020,23206
2016-10-21,20.930019,21.210020,20.860020,21.070021,21.070021,12864
2016-10-24,21.280022,21.490021,20.650721,20.860020,20.860020,26938
2016-10-25,21.000021,21.210020,20.860020,21.070021,21.070021,12783
2016-10-26,20.720020,21.490021,20.440720,21.140020,21.140020,18565
2016-10-27,21.350021,21.770021,21.140020,21.770021,21.770021,28030
2016-10-28,21.770021,22.750023,21.700022,22.400023,22.400023,46409
2016-10-31,22.330023,22.540022,22.050022,22.190022,22.190022,13836
2016-11-01,22.330023,22.365023,21.560020,21.700022,21.700022,15749
2016-11-02,21.490021,21.791021,19.880018,20.020020,20.020020,40557
2016-11-03,19.950020,20.720020,18.620018,20.580021,20.580021,30750
2016-11-04,20.370020,20.720020,19.600019,20.440020,20.440020,20488
2016-11-07,20.790020,21.210020,20.476419,20.930019,20.930019,12197
2016-11-08,20.860020,21.700022,20.440020,21.490021,21.490021,17655
2016-11-09,18.340017,20.720020,18.340017,20.090019,20.090019,49745
2016-11-10,16.170015,17.500017,14.700014,15.120015,15.120015,193606
2016-11-11,15.120015,17.360018,15.120015,16.724417,16.724417,35445
2016-11-14,16.870016,17.010017,15.750015,15.890015,15.890015,19411
2016-11-15,16.380016,16.450016,15.890015,16.170015,16.170015,14360
2016-11-16,16.380016,16.870016,16.030016,16.660015,16.660015,16247
2016-11-17,16.450016,17.150017,16.450016,16.730017,16.730017,17307
2016-11-18,16.794416,16.940016,16.450016,16.730017,16.730017,12657
2016-11-21,16.800016,16.856016,15.820015,16.660015,16.660015,21808
2016-11-22,16.469616,16.520016,15.820015,16.240017,16.240017,19115
2016-11-23,15.750015,16.450016,15.750015,16.170015,16.170015,10018
2016-11-25,16.170015,16.310017,15.820015,16.310017,16.310017,2959
2016-11-28,16.240017,16.310017,15.680015,16.240017,16.240017,12273
2016-11-29,16.100016,16.100016,15.750015,15.820015,15.820015,9613
2016-11-30,15.820015,15.820015,15.610015,15.680015,15.680015,12002
2016-12-01,15.680015,15.680015,15.120015,15.190015,15.190015,28704
2016-12-02,15.190015,15.400015,15.120015,15.212415,15.212415,11833
2016-12-05,15.330015,15.820015,15.330015,15.750015,15.750015,17428
2016-12-06,15.610015,16.380016,15.400015,16.240017,16.240017,15562
2016-12-07,16.100016,16.450016,15.750715,15.890015,15.890015,12071
2016-12-08,15.890015,15.890015,15.400015,15.610015,15.610015,16764
2016-12-09,15.890015,16.030016,15.610015,15.750015,15.750015,9654
2016-12-12,15.610015,15.680015,15.260015,15.330015,15.330015,7621
2016-12-13,15.470015,15.540015,15.050015,15.243215,15.243215,21451
2016-12-14,15.050015,15.400015,14.630014,14.630014,14.630014,9395
2016-12-15,14.490014,14.950614,14.140014,14.280014,14.280014,14390
2016-12-16,14.280014,14.350014,13.790013,13.860013,13.860013,30041
2016-12-19,13.790013,13.860013,13.230013,13.720013,13.720013,35915
2016-12-20,13.860013,15.050015,13.713713,14.420014,14.420014,15164
2016-12-21,14.420014,14.543214,14.070014,14.070014,14.070014,8064
2016-12-22,14.140014,14.210014,13.930013,14.140014,14.140014,10057
2016-12-23,14.350014,14.625114,14.140014,14.490014,14.490014,10120
2016-12-27,14.560014,14.630014,14.308014,14.350014,14.350014,8466
2016-12-28,14.350014,14.526414,14.000014,14.210014,14.210014,5505
2016-12-29,14.350014,14.490014,14.000014,14.074914,14.074914,14062
2016-12-30,14.210014,14.210014,13.860013,14.000014,14.000014,12675
2017-01-03,14.140014,14.265314,13.860013,13.867713,13.867713,11437
2017-01-04,14.210014,14.350014,13.727013,14.070014,14.070014,11736
2017-01-05,14.140014,14.440314,14.000014,14.280014,14.280014,13332
2017-01-06,14.490014,14.490014,14.280014,14.420014,14.420014,7203
2017-01-09,14.560014,14.560014,14.000014,14.350014,14.350014,6962
2017-01-10,14.420014,15.330015,14.280014,15.050015,15.050015,17866
2017-01-11,15.120015,15.369915,15.120015,15.260015,15.260015,7986
2017-01-12,15.400015,15.750015,15.190015,15.621915,15.621915,13445
2017-01-13,15.610015,15.610015,15.260015,15.400015,15.400015,6440
2017-01-17,15.190015,15.624015,14.840014,15.260015,15.260015,19596
2017-01-18,15.260015,15.400015,15.057015,15.260015,15.260015,11698
2017-01-19,15.120015,15.610015,14.815514,14.910014,14.910014,11432
2017-01-20,15.120015,15.540015,15.120015,15.540015,15.540015,14864
2017-01-23,15.470015,15.470015,15.050015,15.120015,15.120015,7388
2017-01-24,15.190015,15.259315,15.050015,15.120015,15.120015,3040
2017-01-25,15.120015,15.400015,14.770014,14.770014,14.770014,14423
2017-01-26,14.560014,14.844914,14.490014,14.560014,14.560014,5429
2017-01-27,14.608314,14.632814,14.350014,14.630014,14.630014,7584
2017-01-30,14.490014,14.630014,14.350014,14.420014,14.420014,6114
2017-01-31,14.420014,14.490014,13.650013,13.860013,13.860013,21863
2017-02-01,14.210014,14.609714,13.860013,14.210014,14.210014,12105
2017-02-02,14.770014,15.959315,14.070014,14.840014,14.840014,70012
2017-02-03,14.840014,15.260015,14.700014,15.190015,15.190015,10047
2017-02-06,15.400015,15.600915,14.700014,14.770014,14.770014,8915
2017-02-07,14.980014,14.980014,14.700014,14.770014,14.770014,5243
2017-02-08,14.700014,14.780514,14.420014,14.420014,14.420014,6632
2017-02-09,14.657314,14.700014,14.490014,14.490014,14.490014,2648
2017-02-10,14.630014,14.839314,14.490014,14.560014,14.560014,6269
2017-02-13,14.840014,14.840014,14.564214,14.700014,14.700014,7595
2017-02-14,14.700014,15.120015,14.700014,15.120015,15.120015,7790
2017-02-15,15.260015,15.400015,14.770014,15.050015,15.050015,14203
2017-02-16,15.050015,15.323015,14.770714,14.840014,14.840014,6237
2017-02-17,14.770014,15.330015,14.700014,15.050015,15.050015,7186
2017-02-21,15.050015,15.400015,14.770014,15.260015,15.260015,12668
2017-02-22,15.050015,15.330015,14.700014,14.910014,14.910014,11795
2017-02-23,14.910014,14.910014,14.280014,14.350014,14.350014,20175
2017-02-24,14.140014,14.560014,14.140014,14.280014,14.280014,15195
2017-02-27,14.140014,14.625814,14.140014,14.210014,14.210014,12639
2017-02-28,14.210014,14.350014,13.510013,13.790013,13.790013,20773
2017-03-01,13.930013,13.930013,13.580013,13.580013,13.580013,22994
2017-03-02,13.440013,14.000014,12.180012,13.510013,13.510013,55310
2017-03-03,13.510013,13.510013,12.740012,13.300013,13.300013,18442
2017-03-06,13.230013,13.230013,12.040012,12.180012,12.180012,39104
2017-03-07,12.180012,12.443212,11.900011,11.900011,11.900011,17973
2017-03-08,11.900011,12.348012,11.900011,12.180012,12.180012,12938
2017-03-09,12.250012,12.460012,12.040012,12.250012,12.250012,5869
2017-03-10,12.110012,12.390012,11.900011,11.900011,11.900011,12440
2017-03-13,10.710010,10.850010,9.940009,10.710010,10.710010,107951
2017-03-14,10.220010,10.500010,10.150010,10.500010,10.500010,17472
2017-03-15,10.500010,10.640010,10.430010,10.570010,10.570010,18545
2017-03-16,10.640010,10.640010,10.290010,10.290010,10.290010,14260
2017-03-17,10.360010,10.360010,9.380009,9.450009,9.450009,54548
2017-03-20,9.450009,10.220010,9.310009,10.010010,10.010010,34790
2017-03-21,10.150010,10.150010,9.310009,9.380009,9.380009,22295
2017-03-22,9.450009,9.725109,9.100009,9.240009,9.240009,11181
2017-03-23,9.310009,9.590009,9.170009,9.450009,9.450009,6387
2017-03-24,9.380009,9.870009,9.379309,9.380009,9.380009,12425
2017-03-27,9.450009,10.290010,9.450009,9.800009,9.800009,11201
2017-03-28,9.870009,10.002310,9.590009,9.660009,9.660009,5285
2017-03-29,10.500010,10.741510,10.080010,10.500010,10.500010,31841
2017-03-30,10.710010,10.928410,10.500010,10.570010,10.570010,16333
2017-03-31,10.640010,10.850010,10.570010,10.640010,10.640010,7485
2017-04-03,10.710010,11.200011,10.500010,10.500010,10.500010,19094
2017-04-04,10.430010,11.200011,10.360010,10.710010,10.710010,22517
2017-04-05,10.850010,10.990010,10.430010,10.430010,10.430010,10559
2017-04-06,10.360010,10.780010,10.360010,10.710010,10.710010,4851
2017-04-07,10.640010,10.990010,10.290010,10.780010,10.780010,33630
2017-04-10,10.850010,11.130011,10.774410,11.060011,11.060011,8812
2017-04-11,10.850010,11.200011,10.850010,10.990010,10.990010,12335
2017-04-12,10.990010,11.130011,10.640010,10.780010,10.780010,15767
2017-04-13,10.570010,10.710010,10.150010,10.150010,10.150010,14610
2017-04-17,10.220010,10.500010,10.150010,10.220010,10.220010,8107
2017-04-18,10.220010,10.610610,10.010010,10.220010,10.220010,10571
2017-04-19,10.150010,10.500010,10.010010,10.080010,10.080010,6491
2017-04-20,10.220010,10.360010,10.150010,10.220010,10.220010,3956
2017-04-21,10.360010,10.430010,10.150010,10.290010,10.290010,4724
2017-04-24,10.290010,10.850010,10.010010,10.010010,10.010010,13437
2017-04-25,10.150010,10.360010,10.080010,10.080010,10.080010,4597
2017-04-26,10.010010,10.220010,10.010010,10.080010,10.080010,4878
2017-04-27,10.150010,10.150010,9.940009,10.080010,10.080010,10901
2017-04-28,10.080010,10.080010,9.730009,9.800009,9.800009,11697
2017-05-01,9.660009,9.800009,9.030709,9.450009,9.450009,18106
2017-05-02,9.310009,9.730009,9.170009,9.590009,9.590009,17286
2017-05-03,9.450009,9.590009,9.240009,9.450009,9.450009,3385
2017-05-04,9.310009,9.310009,9.170009,9.170009,9.170009,10187
2017-05-05,9.170009,9.730009,9.030009,9.730009,9.730009,23280
2017-05-08,9.730009,9.730009,9.450009,9.730009,9.730009,2821
2017-05-09,9.660009,9.730009,9.240009,9.450009,9.450009,4686
2017-05-10,9.450009,9.730009,9.450009,9.660009,9.660009,12647
2017-05-11,9.660009,10.010010,8.960008,9.730009,9.730009,28693
2017-05-12,9.940009,10.430010,9.730709,10.430010,10.430010,19044
2017-05-15,10.360010,11.130011,10.360010,11.060011,11.060011,21444
2017-05-16,10.780010,11.060011,10.500010,10.500010,10.500010,16235
2017-05-17,10.710010,10.780010,10.500010,10.500010,10.500010,8871
2017-05-18,10.500010,10.500010,9.940009,10.010010,10.010010,17282
2017-05-19,10.220010,10.430010,10.010010,10.430010,10.430010,18773
2017-05-22,10.500010,11.130011,10.500010,11.130011,11.130011,18265
2017-05-23,11.060011,11.126511,10.640010,10.780010,10.780010,4945
2017-05-24,10.710010,11.130011,10.500010,10.780010,10.780010,7757
2017-05-25,10.850010,11.200011,10.710010,10.780010,10.780010,21242
2017-05-26,10.850010,11.270011,10.710010,11.130011,11.130011,5698
2017-05-30,11.130011,11.480011,10.920010,11.340011,11.340011,17829
2017-05-31,11.550011,11.830011,11.340011,11.689311,11.689311,20852
2017-06-01,11.480011,11.550011,11.203511,11.340011,11.340011,6508
2017-06-02,11.410011,11.543011,11.410011,11.480011,11.480011,5338
2017-06-05,11.410011,11.760011,11.410011,11.620011,11.620011,16538
2017-06-06,11.690011,11.759311,11.480011,11.620011,11.620011,6655
2017-06-07,11.690011,11.900011,11.480011,11.760011,11.760011,12794
2017-06-08,11.830011,12.180012,11.651511,12.110012,12.110012,17965
2017-06-09,11.970011,12.320012,11.410011,11.620011,11.620011,16498
2017-06-12,11.550011,11.760011,11.480011,11.620011,11.620011,5687
2017-06-13,11.550011,11.620011,11.259511,11.340011,11.340011,2648
2017-06-14,11.200011,11.270011,10.710010,10.920010,10.920010,9435
2017-06-15,10.780010,10.990010,10.640010,10.710010,10.710010,15776
2017-06-16,10.850010,11.130011,10.780010,10.850010,10.850010,6453
2017-06-19,11.060011,11.200011,10.990010,11.130011,11.130011,7205
2017-06-20,11.060011,11.200011,10.640010,10.710010,10.710010,4769
2017-06-21,10.710010,10.990010,10.710010,10.930510,10.930510,10913
2017-06-22,10.850010,12.600012,10.780010,12.390012,12.390012,45129
2017-06-23,12.320012,13.790013,11.996611,13.370013,13.370013,52825
2017-06-26,13.300013,14.000014,12.950012,13.580013,13.580013,32649
2017-06-27,13.440013,13.580013,12.880012,12.880012,12.880012,20097
2017-06-28,13.160013,13.160013,12.600012,12.740012,12.740012,10838
2017-06-29,12.740012,13.090013,12.250012,12.670012,12.670012,30693
2017-06-30,12.600012,12.773612,11.947611,12.250012,12.250012,10220
2017-07-03,12.250012,12.530012,12.250012,12.250012,12.250012,8095
2017-07-05,12.250012,12.320012,12.110012,12.320012,12.320012,8049
2017-07-06,12.110012,12.460012,11.760011,11.970011,11.970011,14978
2017-07-07,12.110012,12.180012,11.620011,12.180012,12.180012,7521
2017-07-10,12.320012,12.320012,11.690711,11.900011,11.900011,5778
2017-07-11,11.900011,12.879312,11.690711,12.460012,12.460012,24656
2017-07-12,12.390012,13.538013,12.308812,13.230013,13.230013,39189
2017-07-13,13.230013,13.230013,12.600012,12.740012,12.740012,10862
2017-07-14,13.090013,13.790013,12.600012,13.370013,13.370013,53540
2017-07-17,13.300013,13.300013,12.810012,13.230013,13.230013,12182
2017-07-18,13.020013,13.440013,12.600012,13.089313,13.089313,19092
2017-07-19,13.300013,14.280014,13.090013,13.720013,13.720013,62859
2017-07-20,14.000014,14.350014,13.720013,14.140014,14.140014,24835
2017-07-21,14.140014,14.910014,13.720013,14.420014,14.420014,41261
2017-07-24,14.350014,14.699314,14.000014,14.140014,14.140014,16587
2017-07-25,14.070014,14.980014,14.000014,14.140014,14.140014,17872
2017-07-26,14.210014,14.693014,14.070014,14.350014,14.350014,8986
2017-07-27,14.560014,14.700014,13.370013,13.510013,13.510013,24752
2017-07-28,13.650013,13.993013,13.496013,13.580013,13.580013,7472
2017-07-31,13.510013,13.860013,13.370013,13.440013,13.440013,6467
2017-08-01,13.580013,13.790013,13.440013,13.510013,13.510013,7289
2017-08-02,13.510013,13.580013,12.810012,13.090013,13.090013,14772
2017-08-03,12.880012,13.178913,12.810012,12.880012,12.880012,2796
2017-08-04,12.810012,13.020013,12.257012,12.460012,12.460012,10289
2017-08-07,12.250012,12.880012,11.900011,12.460012,12.460012,16965
2017-08-08,12.250012,12.530012,11.900011,12.040012,12.040012,20970
2017-08-09,12.250012,13.090013,12.250012,12.600012,12.600012,33702
2017-08-10,13.650013,13.650013,12.040012,12.250012,12.250012,42608
2017-08-11,12.600012,12.637812,11.760011,11.900011,11.900011,41159
2017-08-14,11.830011,12.740012,11.760011,12.250012,12.250012,12458
2017-08-15,12.110012,12.252812,11.760011,12.040012,12.040012,22982
2017-08-16,12.250012,12.313712,11.410011,11.690011,11.690011,18899
2017-08-17,11.550011,11.972811,11.550011,11.620011,11.620011,4430
2017-08-18,11.620011,11.926611,11.340011,11.550011,11.550011,5318
2017-08-21,11.340011,11.601111,10.920010,11.200011,11.200011,15871
2017-08-22,11.200011,11.270011,10.920010,10.990010,10.990010,4581
2017-08-23,10.990010,11.059311,10.570010,10.640010,10.640010,33715
2017-08-24,10.850010,11.270011,10.500010,10.920010,10.920010,31064
2017-08-25,11.060011,11.270011,10.850010,11.270011,11.270011,10529
2017-08-28,11.200011,11.245511,10.850010,10.990010,10.990010,7334
