Date,Open,High,Low,Close,Adj Close,Volume
2012-03-21,317.612457,324.008636,316.561432,320.300049,320.300049,4934492
2012-03-22,319.559326,324.714325,315.805695,323.337982,323.337982,4815973
2012-03-23,323.613251,324.564178,320.760498,321.606323,321.606323,3876913
2012-03-26,322.812469,325.059662,320.079834,324.979584,324.979584,3639407
2012-03-27,323.828461,327.066589,322.712372,323.823456,323.823456,4013718
2012-03-28,326.330902,329.613556,325.855438,328.197693,328.197693,5072700
2012-03-29,327.036560,328.613098,322.462158,324.519135,324.519135,3844904
2012-03-30,326.190765,327.061584,320.810547,320.930664,320.930664,4620013
2012-04-02,320.695435,324.063690,317.727570,323.773407,323.773407,4564253
2012-04-03,323.017670,324.288910,319.629395,321.621338,321.621338,4085755
2012-04-04,319.534302,319.809570,315.855743,317.882721,317.882721,3253391
2012-04-05,316.426300,318.523315,314.589508,316.466339,316.466339,4629630
2012-04-09,314.544464,317.972809,312.947937,315.725616,315.725616,4362842
2012-04-10,317.066925,317.557404,312.577576,313.733704,313.733704,4965344
2012-04-11,317.292145,318.308136,315.955841,318.288116,318.288116,4396276
2012-04-12,321.486206,326.886414,320.440186,325.820404,325.820404,11502019
2012-04-13,324.098724,324.809418,312.072083,312.602600,312.602600,16310220
2012-04-16,312.047058,312.207214,301.121490,303.328613,303.328613,11375893
2012-04-17,304.574829,309.144257,303.799072,305.080322,305.080322,6042972
2012-04-18,304.319580,306.696869,301.697052,304.019287,304.019287,5335590
2012-04-19,303.138428,308.428558,299.790192,299.940338,299.940338,6585193
2012-04-20,302.743042,304.719971,298.203674,298.318787,298.318787,6111999
2012-04-23,296.737244,299.514923,295.385925,299.089508,299.089508,4391610
2012-04-24,299.409821,303.608887,298.949371,300.926300,300.926300,3862863
2012-04-25,302.292633,305.971191,301.732086,305.155396,305.155396,3638558
2012-04-26,305.750977,309.299408,305.145386,308.033173,308.033173,4183412
2012-04-27,308.668793,308.668793,305.595825,307.787933,307.787933,3269629
2012-04-30,306.791962,308.339478,300.595978,302.718018,302.718018,4809765
2012-05-01,302.187531,306.096313,300.385773,302.507813,302.507813,4000971
2012-05-02,300.891266,304.349609,300.595978,303.924194,303.924194,3219748
2012-05-03,305.105347,307.712860,304.770020,305.806030,305.806030,3732757
2012-05-04,303.253540,304.238739,298.694122,298.774200,298.774200,4410446
2012-05-07,297.788269,305.580811,297.788269,304.069336,304.069336,3985168
2012-05-08,303.058350,308.748871,300.641022,306.691864,306.691864,5351784
2012-05-09,303.703979,308.488617,301.196564,304.870117,304.870117,4654581
2012-05-10,306.776947,308.393524,305.410645,307.127289,307.127289,3068780
2012-05-11,305.470703,307.572723,302.677979,302.908203,302.908203,4195386
2012-05-14,300.681061,304.544800,300.580963,302.292633,302.292633,3645933
2012-05-15,302.968262,307.797943,302.167511,305.851074,305.851074,4200607
2012-05-16,309.244354,315.355255,308.268402,314.769684,314.769684,9665482
2012-05-17,317.222076,319.234009,310.915955,311.826843,311.826843,6702541
2012-05-18,312.852844,316.516388,298.639069,300.490875,300.490875,11940688
2012-05-21,300.545929,308.145294,300.290680,307.352509,307.352509,6145703
2012-05-22,306.887054,307.202362,298.288757,300.691071,300.691071,6099585
2012-05-23,301.116486,305.095337,298.849274,305.025269,305.025269,6326450
2012-05-24,304.875122,306.256470,299.724121,302.122467,302.122467,3780706
2012-05-25,300.791168,301.156525,294.424988,296.051575,296.051575,7158008
2012-05-29,298.193665,299.855255,294.445007,297.457947,297.457947,5208255
2012-05-30,294.364960,296.236755,292.047699,294.399994,294.399994,3809566
2012-05-31,294.910461,295.285828,289.780518,290.711395,290.711395,5933161
2012-06-01,285.926788,286.627441,284.425323,285.776642,285.776642,3058314
2012-06-04,285.376251,290.531219,285.276154,289.580322,289.580322,2433785
2012-06-05,288.028809,289.330078,283.524445,285.476349,285.476349,2340476
2012-06-06,288.529297,291.281952,287.077881,290.581268,290.581268,2096172
2012-06-07,294.084686,294.234833,288.879639,289.380127,289.380127,1759531
2012-06-08,288.229004,290.781464,287.578369,290.481171,290.481171,1410365
2012-06-11,292.383026,292.933563,283.624542,284.525421,284.525421,2662268
2012-06-12,285.176056,285.426300,279.570618,282.823761,282.823761,3224142
2012-06-13,281.122131,283.774689,279.620667,280.821838,280.821838,1954606
2012-06-14,280.271301,282.823761,278.519592,279.820862,279.820862,2345107
2012-06-15,280.421448,282.523468,278.819885,282.523468,282.523468,3002510
2012-06-18,281.572571,287.378174,279.920959,285.676544,285.676544,2497863
2012-06-19,287.728516,292.433075,286.827637,291.031708,291.031708,2076629
2012-06-20,290.180908,290.281006,287.027832,289.029785,289.029785,2346698
2012-06-21,290.180908,290.180908,282.123108,282.873810,282.873810,2011321
2012-06-22,284.275177,286.026886,283.174103,286.026886,286.026886,2229124
2012-06-25,283.924835,284.325226,278.970032,280.621643,280.621643,1582035
2012-06-26,281.672668,283.574493,280.021057,282.623566,282.623566,1351150
2012-06-27,284.125031,287.278076,283.274200,284.925812,284.925812,1692446
2012-06-28,283.224152,283.374298,278.869934,282.423370,282.423370,1922063
2012-06-29,287.578369,290.331055,286.377228,290.331055,290.331055,2522561
2012-07-02,291.181854,291.782440,288.529297,290.531219,290.531219,1655563
2012-07-03,290.281006,294.485046,289.280029,294.184784,294.184784,1190524
2012-07-05,294.685242,300.340729,294.535095,298.238708,298.238708,2345900
2012-07-06,296.487000,297.037537,291.682343,293.283905,293.283905,2162328
2012-07-09,292.733368,294.585144,290.931610,293.283905,293.283905,1715020
2012-07-10,295.285828,296.487000,289.630371,291.131805,291.131805,1923014
2012-07-11,288.429199,289.229980,282.723663,285.876740,285.876740,3500945
2012-07-12,283.874786,286.227081,281.322327,285.526398,285.526398,2310093
2012-07-13,286.327179,289.830566,284.525421,288.529297,288.529297,1976558
2012-07-16,288.479248,289.880615,286.177032,287.728516,287.728516,1462860
2012-07-17,289.480225,290.631317,284.475372,288.629395,288.629395,1681568
2012-07-18,288.779541,292.132782,288.329102,290.681366,290.681366,1550949
2012-07-19,293.333954,299.539948,293.283905,296.837341,296.837341,4674636
2012-07-20,304.694946,306.746918,299.389801,305.695923,305.695923,6463747
2012-07-23,300.340729,309.499603,299.439850,308.048187,308.048187,3561818
2012-07-24,307.797943,309.249359,302.442749,304.094360,304.094360,2012188
2012-07-25,304.444702,306.997162,302.993286,304.294556,304.294556,1822973
2012-07-26,307.797943,308.748871,305.295532,306.997162,306.997162,1687484
2012-07-27,309.749847,317.807648,309.049164,317.807648,317.807648,3550174
2012-07-30,318.458252,321.611328,315.054962,316.456329,316.456329,2186717
2012-07-31,314.454376,318.558350,314.404358,316.806671,316.806671,1865890
2012-08-01,318.958740,320.059814,316.005890,316.656525,316.656525,1844556
2012-08-02,313.053040,319.309082,312.002014,314.704620,314.704620,1977689
2012-08-03,320.310059,322.161865,318.358185,320.960693,320.960693,1897445
2012-08-06,320.260010,325.014618,319.909668,321.711426,321.711426,1782494
2012-08-07,321.210938,322.462158,318.558350,320.560303,320.560303,1982694
2012-08-08,319.659424,323.262909,319.559326,321.411133,321.411133,1322386
2012-08-09,322.562225,323.513153,321.060791,321.461182,321.461182,1070288
2012-08-10,319.609375,321.411133,318.358185,321.311035,321.311035,1434408
2012-08-13,323.813446,330.419861,323.663300,330.319763,330.319763,3268073
2012-08-14,329.969421,336.725952,329.819275,334.673950,334.673950,3662177
2012-08-15,335.474731,337.426636,332.371735,334.073395,334.073395,2411099
2012-08-16,334.073395,337.626831,333.873199,336.776001,336.776001,1717691
2012-08-17,337.827026,338.928070,336.175415,338.878021,338.878021,2177895
2012-08-20,338.077271,339.778900,336.675903,338.077271,338.077271,1758420
2012-08-21,336.826050,339.328461,331.420807,335.074341,335.074341,2222804
2012-08-22,334.023346,340.629730,333.673004,338.928070,338.928070,1909262
2012-08-23,337.476685,340.579681,335.825073,338.727875,338.727875,1784452
2012-08-24,338.127319,340.529633,337.376587,339.628754,339.628754,1429267
2012-08-27,331.821198,336.325562,329.919373,334.924194,334.924194,2614131
2012-08-28,332.822174,339.128265,332.672028,338.928070,338.928070,2058937
2012-08-29,339.028168,344.833801,338.427582,344.333313,344.333313,2991037
2012-08-30,342.431488,344.033020,340.429535,341.180267,341.180267,1627704
2012-08-31,342.331390,344.633606,340.329437,342.881897,342.881897,2127124
2012-09-04,342.781799,342.831848,337.076294,340.829926,340.829926,1889613
2012-09-05,340.379486,343.582581,339.878998,340.679779,340.679779,1708168
2012-09-06,343.182190,350.289093,342.681702,350.038849,350.038849,3044450
2012-09-07,350.339142,356.445038,349.188019,353.442139,353.442139,3236308
2012-09-10,355.243866,356.745331,349.538361,350.739502,350.739502,2560067
2012-09-11,348.887726,350.689453,345.834778,346.435364,346.435364,1874004
2012-09-12,345.033997,347.786652,340.779877,345.784729,345.784729,2642259
2012-09-13,346.885773,354.843475,345.584534,353.342041,353.342041,2659301
2012-09-14,355.143768,356.845428,353.842529,355.193817,355.193817,2618874
2012-09-17,354.393066,356.795380,352.841553,355.343964,355.343964,1508306
2012-09-18,354.242920,359.698181,353.742432,359.497986,359.497986,2067248
2012-09-19,359.097595,364.652985,358.547058,364.102448,364.102448,3098781
2012-09-20,362.600983,366.054352,360.949402,364.402740,364.402740,2907854
2012-09-21,366.454742,367.806030,365.403717,367.355591,367.355591,6360375
2012-09-24,365.854156,375.363342,365.503815,375.063049,375.063049,3565836
2012-09-25,376.914856,382.820557,374.212250,374.962952,374.962952,6061033
2012-09-26,375.313293,380.968781,370.858978,377.115051,377.115051,5674333
2012-09-27,380.518341,381.769562,376.214172,378.616486,378.616486,3932271
2012-09-28,377.465393,380.017853,375.963928,377.615540,377.615540,2784090
2012-10-01,379.917755,382.870605,378.466370,381.269073,381.269073,3168477
2012-10-02,382.770508,383.371094,375.513489,378.866730,378.866730,2790374
2012-10-03,378.466370,382.320099,376.464417,381.619415,381.619415,2208639
2012-10-04,381.719513,385.322998,380.067902,384.422119,384.422119,2454495
2012-10-05,385.823486,387.575165,382.870605,384.171875,384.171875,2737751
2012-10-08,380.868683,382.169952,377.465393,379.267120,379.267120,1958624
2012-10-09,380.218048,381.018829,371.609711,372.410492,372.410492,3003883
2012-10-10,371.309418,374.112152,369.507690,372.660736,372.660736,2041202
2012-10-11,376.814758,379.617462,375.513489,376.114075,376.114075,2383986
2012-10-12,376.314270,377.815735,372.410492,372.760834,372.760834,2406787
2012-10-15,371.009125,372.260345,365.704010,370.858978,370.858978,3020097
2012-10-16,369.908081,373.861908,368.606812,372.710785,372.710785,2058467
2012-10-17,372.360443,378.516388,370.508667,378.116028,378.116028,2292818
2012-10-18,378.116028,380.067902,338.327515,347.836700,347.836700,12442346
2012-10-19,353.291992,353.692383,336.325562,341.230316,341.230316,11483427
2012-10-22,340.829926,342.631653,335.174438,339.678802,339.678802,4057872
2012-10-23,336.325562,343.982971,336.325562,340.529633,340.529633,2916977
2012-10-24,343.732727,343.832825,337.977173,338.978119,338.978119,2496411
2012-10-25,340.329437,341.330414,337.076294,339.228363,339.228363,2403696
2012-10-26,338.577728,341.830902,335.925171,337.877075,337.877075,1950865
2012-10-31,340.279388,340.829926,337.827026,340.479584,340.479584,1537000
2012-11-01,340.079193,345.784729,339.678802,344.133118,344.133118,2050471
2012-11-02,347.636505,348.136993,344.033020,344.283264,344.283264,2324569
2012-11-05,342.581604,343.782776,338.127319,341.830902,341.830902,1635894
2012-11-06,343.082092,343.582581,339.078217,341.180267,341.180267,1582936
2012-11-07,337.827026,339.428558,333.572906,333.873199,333.873199,2232438
2012-11-08,335.424683,336.075317,325.915497,326.466034,326.466034,2598676
2012-11-09,327.617126,334.473755,325.465057,331.821198,331.821198,3114084
2012-11-12,332.221588,335.224487,330.770172,333.272614,333.272614,1405869
2012-11-13,331.821198,334.123444,329.418884,329.869324,329.869324,1594638
2012-11-14,330.670074,331.420807,325.565155,326.566101,326.566101,1668321
2012-11-15,325.415009,330.319763,322.261963,323.963593,323.963593,1848938
2012-11-16,323.312958,326.816345,318.308136,323.913544,323.913544,3438500
2012-11-19,328.217712,334.774048,328.067566,334.423737,334.423737,2369715
2012-11-20,335.324585,339.328461,332.621979,335.324585,335.324585,2089085
2012-11-21,334.824097,335.224487,330.519928,333.272614,333.272614,2113010
2012-11-23,335.324585,335.324585,333.372711,334.323639,334.323639,922476
2012-11-26,333.522858,333.823151,329.819275,330.920319,330.920319,2205526
2012-11-27,330.419861,337.827026,329.318787,335.674927,335.674927,2509598
2012-11-28,334.523834,342.781799,332.271637,342.181244,342.181244,3041940
2012-11-29,344.233215,347.286163,341.330414,346.285217,346.285217,2780543
2012-11-30,345.984924,349.938751,343.182190,349.538361,349.538361,3164441
2012-12-03,351.440186,353.291992,347.386261,347.936798,347.936798,2193948
2012-12-04,347.836700,348.086945,343.182190,345.834778,345.834778,1991604
2012-12-05,346.435364,347.586456,341.480560,344.233215,344.233215,1862735
2012-12-06,344.133118,348.136993,342.581604,345.884827,345.884827,1462215
2012-12-07,347.836700,348.787628,341.530609,342.431488,342.431488,1919476
2012-12-10,343.032043,346.185120,342.231293,343.032043,343.032043,1366865
2012-12-11,345.334290,351.290039,344.183167,348.787628,348.787628,2687955
2012-12-12,349.938751,352.090820,347.085968,349.087921,349.087921,2426299
2012-12-13,358.296844,358.597107,350.138947,351.690430,351.690430,3446306
2012-12-14,349.938751,354.242920,349.538361,351.340088,351.340088,2130595
2012-12-17,352.991699,369.507690,352.341064,360.749207,360.749207,3036763
2012-12-18,358.647156,364.903229,357.846405,360.899353,360.899353,3005138
2012-12-19,360.699158,361.850281,358.697205,360.398865,360.398865,1919799
2012-12-20,362.000427,362.651031,358.847351,361.549988,361.549988,1657152
2012-12-21,358.697205,359.748230,355.594208,358.146698,358.146698,3527849
2012-12-24,357.596161,357.946503,354.092773,355.093719,355.093719,841930
2012-12-26,354.393066,356.795380,351.540283,354.793427,354.793427,1182572
2012-12-27,353.892578,354.743378,349.638458,353.492188,353.492188,1647391
2012-12-28,351.189941,353.792480,350.339142,350.339142,350.339142,1403925
2012-12-31,350.339142,355.644257,348.337189,354.042725,354.042725,1997732
2013-01-02,360.348816,363.852203,358.597107,362.000427,362.000427,2542268
2013-01-03,362.150574,366.304596,360.699158,362.200623,362.200623,2318139
2013-01-04,365.203522,371.109222,364.202545,369.357544,369.357544,2763552
2013-01-07,368.056274,370.058228,365.653961,367.755981,367.755981,1655967
2013-01-08,368.106323,368.506714,362.550934,367.005249,367.005249,1676739
2013-01-09,366.504761,369.557739,364.652985,369.407593,369.407593,2025751
2013-01-10,371.809906,372.860931,367.105347,371.109222,371.109222,1835779
2013-01-11,371.359467,371.559662,368.506714,370.358521,370.358521,1285124
2013-01-14,368.907104,371.459564,361.549988,362.000427,362.000427,2864106
2013-01-15,359.998474,367.856079,356.394989,362.801178,362.801178,3927990
2013-01-16,361.549988,362.500885,357.195770,357.946503,357.946503,2024991
2013-01-17,359.297791,360.148621,355.844452,355.994598,355.994598,2212356
2013-01-18,355.043671,356.745331,350.989746,352.591309,352.591309,3226897
2013-01-22,352.841553,352.991699,348.086945,351.790527,351.790527,3792335
2013-01-23,368.256470,374.862854,368.256470,371.109222,371.109222,5911865
2013-01-24,370.658783,378.766632,370.608734,377.265198,377.265198,3383595
2013-01-25,375.763733,379.617462,375.463440,377.215149,377.215149,2225811
2013-01-28,376.264221,378.166077,374.312347,375.713684,375.713684,1627832
2013-01-29,373.861908,378.866730,373.611664,377.215149,377.215149,1747734
2013-01-30,377.215149,380.868683,376.814758,377.265198,377.265198,1732972
2013-01-31,375.613586,379.167023,375.463440,378.216125,378.216125,1634556
2013-02-01,379.467316,388.676239,379.417267,388.175751,388.175751,3746164
2013-02-04,384.271973,385.623291,379.517365,379.867706,379.867706,3041241
2013-02-05,380.918732,385.923584,380.117950,383.220947,383.220947,1870715
2013-02-06,379.817657,386.874481,379.617462,385.473145,385.473145,2079686
2013-02-07,385.222900,389.777313,383.120850,387.374969,387.374969,2840505
2013-02-08,390.377899,393.731140,390.177704,393.080505,393.080505,3024853
2013-02-11,389.577118,391.879333,387.274872,391.579041,391.579041,2167655
2013-02-12,390.978455,394.331726,390.077606,390.728210,390.728210,1858944
2013-02-13,390.427948,393.030457,390.377899,391.829285,391.829285,1198169
2013-02-14,389.927460,394.732086,389.276825,394.281677,394.281677,1735218
2013-02-15,394.081482,397.034332,393.931335,396.834137,396.834137,2729916
2013-02-19,398.385651,403.890961,398.035309,403.840912,403.840912,2932924
2013-02-20,403.040131,404.891937,396.283600,396.633942,396.633942,2765028
2013-02-21,399.436646,403.090179,395.983307,398.135406,398.135406,3511036
2013-02-22,400.037231,401.038208,397.284576,400.237427,400.237427,2054049
2013-02-25,401.338501,404.591644,395.632965,395.783112,395.783112,2307008
2013-02-26,397.785065,398.335602,392.580017,395.432770,395.432770,2205059
2013-02-27,397.785065,402.739838,395.933258,400.287476,400.287476,2028514
2013-02-28,401.038208,403.890961,400.888062,400.988159,400.988159,2265874
2013-03-01,399.286499,403.941010,398.485748,403.490570,403.490570,2175424
2013-03-04,403.040131,411.798615,402.889984,411.147980,411.147980,2776184
2013-03-05,414.851563,420.457001,414.851563,419.706268,419.706268,4045034
2013-03-06,421.407928,422.408905,414.801514,416.102783,416.102783,2873997
2013-03-07,417.404053,418.705292,415.201904,416.703369,416.703369,2054237
2013-03-08,417.804443,417.854492,412.899689,416.152832,416.152832,2912282
2013-03-11,416.453125,420.256805,416.152832,417.804443,417.804443,1595677
2013-03-12,416.102783,416.353027,412.249054,414.200958,414.200958,2008979
2013-03-13,414.351105,415.752441,411.548370,413.049835,413.049835,1641413
2013-03-14,413.900665,413.900665,409.096008,411.147980,411.147980,1651110
2013-03-15,409.346252,410.547394,407.044006,407.544495,407.544495,3099790
2013-03-18,402.889984,406.793762,401.138306,404.291351,404.291351,1838552
2013-03-19,405.993011,409.996887,403.640717,406.043060,406.043060,2098176
2013-03-20,409.146057,409.146057,406.093109,407.744690,407.744690,1464121
2013-03-21,406.043060,408.845764,405.342377,406.043060,406.043060,1477590
2013-03-22,407.944885,407.994934,405.192230,405.542572,405.542572,1491678
2013-03-25,406.493500,409.996887,403.790863,405.192230,405.192230,1712684
2013-03-26,406.793762,407.394348,404.291351,406.593567,406.593567,1191911
2013-03-27,403.740814,403.890961,401.038208,401.738892,401.738892,2163295
2013-03-28,402.389526,403.090179,397.034332,397.484772,397.484772,2287711
2013-04-01,397.885162,401.488647,396.984283,400.988159,400.988159,1807580
2013-04-02,402.789886,407.794739,402.389526,406.893860,406.893860,2041713
2013-04-03,407.044006,407.494446,400.737915,403.490570,403.490570,1738753
2013-04-04,403.140228,403.290375,396.033356,397.935211,397.935211,2448101
2013-04-05,393.580994,393.881287,388.576141,391.879333,391.879333,3433994
2013-04-08,389.727264,390.177704,384.572266,387.825409,387.825409,2832717
2013-04-09,388.125702,392.279724,386.924530,389.226776,389.226776,2157927
2013-04-10,391.779236,396.583893,388.375946,395.482819,395.482819,1978862
2013-04-11,396.884186,396.934235,392.429871,395.582916,395.582916,2028766
2013-04-12,396.383698,396.433746,391.829285,395.382721,395.382721,1636828
2013-04-15,393.380798,398.886108,388.876434,391.328796,391.328796,2454767
2013-04-16,393.931335,398.385651,392.329773,397.084381,397.084381,1742373
2013-04-17,393.781189,395.783112,389.426971,391.679138,391.679138,2037355
2013-04-18,393.030457,393.280701,381.018829,383.321045,383.321045,3328776
2013-04-19,384.822510,402.089233,383.521240,400.337524,400.337524,5804315
2013-04-22,400.687866,402.389526,387.875458,400.437622,400.437622,2883406
2013-04-23,400.888062,408.145081,400.587769,404.341400,404.341400,2299899
2013-04-24,404.441498,409.396301,404.391449,407.144104,407.144104,1829151
2013-04-25,408.545471,408.645569,404.191254,404.941986,404.941986,1992301
2013-04-26,404.191254,404.241302,398.685913,401.088257,401.088257,2487637
2013-04-29,402.039185,411.748566,401.889038,409.946838,409.946838,2301967
2013-04-30,409.896790,414.200958,409.246155,412.699493,412.699493,2306836
2013-05-01,412.048859,412.749542,408.595520,410.597473,410.597473,1455633
2013-05-02,410.447327,417.704346,409.896790,415.201904,415.201904,2018546
2013-05-03,418.905487,423.810242,418.405029,423.259705,423.259705,2512661
2013-05-06,424.911316,431.367554,424.560974,431.167358,431.167358,2141834
2013-05-07,432.268433,432.368530,425.762146,429.015289,429.015289,1967985
2013-05-08,428.915192,437.373383,426.863190,437.223236,437.223236,2468402
2013-05-09,435.821869,440.276184,434.520630,436.172211,436.172211,2200757
2013-05-10,437.923920,440.676575,436.522552,440.526428,440.526428,1900716
2013-05-13,439.875793,441.677551,437.123138,439.175110,439.175110,1448730
2013-05-14,439.175110,444.780548,438.974915,443.979767,443.979767,1581295
2013-05-15,448.333984,458.643982,447.433105,458.393738,458.393738,3995318
2013-05-16,459.945221,460.445709,451.436981,452.387909,452.387909,3211738
2013-05-17,455.440857,457.192566,450.686249,455.040466,455.040466,2792662
2013-05-20,453.138641,460.746002,452.938446,454.690155,454.690155,2272941
2013-05-21,454.439911,456.291687,449.234863,453.939423,453.939423,1983384
2013-05-22,451.737274,455.090515,443.879669,445.130890,445.130890,2561294
2013-05-23,438.574554,445.431183,437.423431,441.827698,441.827698,2279347
2013-05-24,438.074066,439.825745,435.921967,437.073090,437.073090,2296760
2013-05-28,441.977844,446.482208,440.626526,441.076965,441.076965,2257714
2013-05-29,438.274261,439.425354,432.568726,434.570679,434.570679,2014246
2013-05-30,435.371429,439.875793,433.619751,435.821869,435.821869,2120986
2013-05-31,434.470581,438.924866,434.170288,436.022064,436.022064,1969857
2013-06-03,437.273285,437.423431,427.914215,434.220337,434.220337,2476995
2013-06-04,434.370483,435.721771,427.463776,429.966217,429.966217,1868745
2013-06-05,431.817993,435.121185,428.965240,430.266510,430.266510,2107040
2013-06-06,432.568726,433.569702,424.010437,432.718872,432.718872,2579604
2013-06-07,435.621674,440.426331,433.069214,440.276184,440.276184,2675269
2013-06-10,441.477356,445.931671,440.476379,445.531281,445.531281,2338184
2013-06-11,442.478333,443.929718,440.176086,440.326233,440.326233,1757692
2013-06-12,443.178986,443.429230,435.221283,436.422455,436.422455,2205049
2013-06-13,434.920990,440.276184,433.169312,438.924866,438.924866,2071259
2013-06-14,440.476379,442.778595,437.473480,437.923920,437.923920,2245176
2013-06-17,440.025940,445.130890,439.575500,443.529327,443.529327,2147297
2013-06-18,444.730499,450.936493,444.580353,450.736298,450.736298,2167877
2013-06-19,451.086639,455.841248,449.184814,450.786346,450.786346,2917111
2013-06-20,447.433105,450.936493,442.077942,442.778595,442.778595,3377577
2013-06-21,445.381134,445.381134,436.972992,440.876770,440.876770,3982353
2013-06-24,437.073090,438.574554,432.018188,435.321381,435.321381,3020241
2013-06-25,439.075012,440.276184,432.668823,433.519653,433.519653,2553889
2013-06-26,437.123138,439.425354,435.721771,437.223236,437.223236,1832734
2013-06-27,439.825745,442.778595,438.724670,438.974915,438.974915,1926553
2013-06-28,437.873871,441.327209,437.523529,440.626526,440.626526,2350048
2013-07-01,443.629425,446.482208,442.928741,444.380157,444.380157,1726780
2013-07-02,445.531281,445.931671,439.075012,441.577454,441.577454,1891812
2013-07-03,440.376282,445.030792,439.675598,443.629425,443.629425,1048627
2013-07-05,445.581329,448.133789,444.079865,447.182861,447.182861,1701829
2013-07-08,449.735352,453.589081,448.984619,452.988495,452.988495,1970157
2013-07-09,456.091492,456.892273,449.435059,453.038544,453.038544,1979338
2013-07-10,452.938446,455.991394,450.636200,453.438934,453.438934,1715973
2013-07-11,456.942322,460.846100,454.690155,460.545807,460.545807,2587844
2013-07-12,460.445709,461.947174,458.043396,461.947174,461.947174,2568942
2013-07-15,462.597809,464.449585,458.643982,462.797974,462.797974,1961361
2013-07-16,463.999146,464.449585,457.392761,460.245514,460.245514,1983526
2013-07-17,460.946198,463.899048,458.593933,459.745026,459.745026,1506168
2013-07-18,459.945221,460.445709,452.037567,455.791199,455.791199,3634430
2013-07-19,443.729523,451.937469,438.224213,448.734375,448.734375,7363397
2013-07-22,451.637177,456.792175,448.934570,455.791199,455.791199,2904178
2013-07-23,455.791199,456.942322,450.235840,452.337860,452.337860,2046744
2013-07-24,454.089569,455.591003,450.786346,451.887421,451.887421,2080777
2013-07-25,447.383057,448.884521,443.479279,444.280060,444.280060,3005226
2013-07-26,443.929718,445.431183,441.427307,443.128937,443.128937,1777561
2013-07-29,442.878693,447.833496,440.876770,441.577454,441.577454,1893041
2013-07-30,442.978790,448.233887,440.876770,445.881622,445.881622,1756116
2013-07-31,446.932617,448.684326,443.529327,444.280060,444.280060,2173446
2013-08-01,447.933594,452.688202,447.933594,452.538055,452.538055,2138314
2013-08-02,452.137665,453.939423,450.836395,453.739227,453.739227,1717765
2013-08-05,453.138641,453.188690,450.035645,452.938446,452.938446,1309920
2013-08-06,452.788300,455.290710,448.283936,448.734375,448.734375,1506474
2013-08-07,447.933594,449.635254,444.980743,445.781525,445.781525,1380382
2013-08-08,448.183838,448.333984,443.078888,446.782471,446.782471,1488044
2013-08-09,445.731476,448.183838,445.431183,445.631378,445.631378,1323761
2013-08-12,443.679474,443.929718,441.277161,443.178986,443.178986,1377353
2013-08-13,443.829620,444.680450,438.524506,441.076965,441.076965,1420461
2013-08-14,439.625549,440.526428,434.020142,435.321381,435.321381,2082096
2013-08-15,432.618774,432.869019,429.415680,430.266510,430.266510,1870811
2013-08-16,431.067261,431.617798,428.664948,428.865143,428.865143,1675386
2013-08-19,429.265533,436.422455,429.115387,433.269409,433.269409,1811424
2013-08-20,434.920990,436.472504,432.168335,433.119263,433.119263,1236258
2013-08-21,436.072113,438.874817,433.669800,435.071136,435.071136,1757333
2013-08-22,436.572601,437.773773,435.521576,437.273285,437.273285,870490
2013-08-23,439.325256,439.425354,435.321381,435.521576,435.521576,1077092
2013-08-26,435.421478,437.873871,433.419556,433.619751,433.619751,1056184
2013-08-27,429.816071,432.268433,424.360779,425.511902,425.511902,1734031
2013-08-28,425.511902,428.114410,424.310730,424.661072,424.661072,1330324
2013-08-29,424.961365,430.616852,424.711121,428.114410,428.114410,1478493
2013-08-30,428.314606,429.415680,423.209656,423.860291,423.860291,1861554
2013-09-03,427.463776,433.519653,427.413727,430.616852,430.616852,2047735
2013-09-04,430.616852,437.173187,428.014313,436.222260,436.222260,2041639
2013-09-05,437.173187,440.376282,436.222260,440.226135,440.226135,1292601
2013-09-06,441.627502,442.328186,437.273285,440.226135,440.226135,1561560
2013-09-09,442.278137,445.331085,441.627502,444.480255,444.480255,1235063
2013-09-10,445.431183,446.432159,442.428284,444.780548,444.780548,1287836
2013-09-11,444.680450,448.934570,443.479279,448.534180,448.534180,1610677
2013-09-12,449.134766,449.385010,445.431183,446.982666,446.982666,1095464
2013-09-13,447.683350,448.283936,442.828644,444.980743,444.980743,1326886
2013-09-16,448.534180,448.934570,442.878693,444.330109,444.330109,1341310
2013-09-17,444.129913,444.630402,440.926819,443.479279,443.479279,1260256
2013-09-18,443.629425,452.437958,441.977844,452.087616,452.087616,1937266
2013-09-19,453.438934,453.438934,448.133789,449.635254,449.635254,1598201
2013-09-20,449.635254,452.488007,448.233887,451.987518,451.987518,4348348
2013-09-23,448.534180,451.236786,443.028839,443.679474,443.679474,1778378
2013-09-24,443.679474,445.481232,441.127014,443.829620,443.829620,1486783
2013-09-25,443.729523,443.729523,438.224213,439.024963,439.024963,1654113
2013-09-26,439.575500,441.827698,437.923920,439.525452,439.525452,1260306
2013-09-27,437.823822,439.175110,436.072113,438.624573,438.624573,1258822
2013-09-30,435.421478,440.826721,434.570679,438.374359,438.374359,1723763
2013-10-01,440.526428,444.280060,440.426331,443.929718,443.929718,1685207
2013-10-02,441.777649,445.130890,439.325256,444.430206,444.430206,1496334
2013-10-03,444.430206,447.483154,436.472504,438.474457,438.474457,2119212
2013-10-04,438.424408,439.175110,435.421478,436.572601,436.572601,1358453
